time,latitude,longitude,Acanthurus.bahianus,Acanthurus.chirurgus,Acanthurus.coeruleus,Achirus.lineatus,Aetobatus.narinari,Albula.vulpes,Alectis.ciliaris,Alphestes.afer,Aluterus.monoceros,Anisotremus.surinamensis,Anisotremus.virginicus,Archosargus.probatocephalus,Archosargus.rhomboidalis,Auxis.thazard,Bagre.bagre,Bagre.marinus,Bothus.maculiferus,Brachygenys.chrysargyreum,Calamus.penna,Calamus.pennatula,Caranx.bartholomaei,Caranx.crysos,Caranx.hippos,Caranx.latus,Carcharhinus.acronotus,Carcharhinus.limbatus,Cathorops.spixii,Centropomus.parallelus,Cephalopholis.fulva,Cetengraulis.edentulus,Chaetodipterus.faber,Chaetodon.striatus,Chloroscombrus.chrysurus,Conodon.nobilis,Cyclopsetta.chittendeni,Cynoscion.leiarchus,Cynoscion.virescens,Dactylopterus.volitans,Decapterus.macarellus,Diapterus.auratus,Diapterus.rhombeus,Echeneis.naucrates,Elops.saurus,Epinephelus.adscensionis,Eucinostomus.gula,Eugerres.brasilianus,Euthynnus.alletteratus,Fistularia.petimba,Genidens.genidens,Gymnothorax.funebris,Gymnothorax.ocellatus,Gymnothorax.vicinus,Haemulon.aurolineatum,Haemulon.parra,Haemulon.plumierii,Haemulon.steindachneri,Haemulopsis.corvinaeformis,Holacanthus.ciliaris,Holacanthus.tricolor,Holocentrus.adscensionis,Hypanus.americanus,Lactophrys.trigonus,Larimus.breviceps,Lutjanus.analis,Lutjanus.apodus,Lutjanus.jocu,Lutjanus.synagris,Lycengraulis.grossidens,Macrodon.ancylodon,Menticirrhus.americanus,Menticirrhus.littoralis,Micropogonias.furnieri,Mugil.curema,Mulloidichthys.martinicus,Nebris.microps,Ocyurus.chrysurus,Oligoplites.palometa,Opisthonema.oglinum,Orthopristis.rubra,Paralonchurus.brasiliensis,Peprilus.paru,Polydactylus.virginicus,Pomatomus.saltatrix,Priacanthus.arenatus,Prionotus.punctatus,Pseudupeneus.maculatus,Rachycentron.canadum,Rhizoprionodon.porosus,Scarus.coelestinus,Sciades.proops,Scomberomorus.brasiliensis,Scomberomorus.cavalla,Scomberomorus.regalis,Scorpaena.plumieri,Selar.crumenophthalmus,Selene.spixii,Selene.vomer,Sparisoma.chrysopterum,Sparisoma.rubripinne,Sparisoma.sp.,Sphyraena.guachancho,Stellifer.rastrifer,Stephanolepis.hispida,Syacium.papillosum,Trachinocephalus.myops,Trachinotus.carolinus,Trachinotus.goodei
Rainy season,-8.21,-34.9,0,0,0,0,0,0,0,0,0,0,0,0.09508523,0,0,0.66559664,0.66559664,0,0,0,0,0,0,0,0,0,0,1.14102281,0,0,0.09508523,0,0,0,0,0,0,0.19017047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09508523,0,0,0,0,0.19017047,0.38034094,0,0,0.66559664,0,0,0,0,0,0.09508523,0,0,0,0,0,0,0,0,0,0.09508523,0,0,0.09508523,0.19017047,0,0.66559664,0,0,0,0,0,0,0,0.09508523,0,0,0,0,0
Rainy season,-8.2,-34.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0618498,0,0,0,0,0,0,0.3539499,0,0,0,1.6517664,0.2359666,0,0,0,0,0.1179833,0.1179833,0,0.4719332,0,0,0,0,0,0,0.2359666,0,0,0.7078999,0,0,0,0,0,0,0.1179833,0.3539499,0.2359666,0,0,0,0,0,0,0,0.1179833,0,0,0,0,0,0,0,0,0,0.1179833,0,0,0,0,0,0,0,0,0,0.1179833,0,0,0,0,0.5899166,0,0,0.1179833,0,0,0,0.1179833,1.7697497,0,0,0,0,0,0,0,0,0,0.1179833,0
Rainy season,-8.2,-34.77,0,0.06634731,0,0,0,0.06634731,0,0,0,0,0.59712583,0,0,0,0,0,0,0,0,0.06634731,2.25580871,0.59712583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13269463,0,0,0,0,0,0,0,0,0.06634731,3.9808389,0,0,0,0,0.53077852,0,0,0,0.13269463,0.19904194,0,0,0,0,0,0,0,0.06634731,0,0,0.26538926,0,0.06634731,0,0,0,0,0,0,0,0,0,0.06634731,0,0,0.13269463,0,0.19904194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-7.7,-34.76,0,0,0,0,0,0,0,0,0,0,0.2430724,0,0,0,0,1.701507,0,0.2430724,0,0,0,0,0,0,0,0,0.7292173,0.4861449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4861449,0.2430724,0,0,0,0,0,0,3.6460865,0.4861449,0,0,0,0,0,0,0,0,0,0,0,0.2430724,0,0,0,0,0.2430724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4861449,0,0,0,0,0,0.2430724,0,0,0,0,0,0,0,0,0,0
Rainy season,-7.62,-34.71,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8674136,0,0.4668534,0,0.2334267,0,0,0,1.1671335,0,0,0.2334267,0,0.2334267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3716153,0,0,0,0,0,0.2334267,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8674136,0,0,0,0,0,0,0,0,0,0,0.7002801,0,0,0,0,0,0.4668534,0,0,0,0.2334267,0,0,0.4668534,1.1671335,0,0,0.4668534,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-7.9,-34.75,0,0,0,0,0,0,0.0910581,0,0.0910581,0,0,0,0,0,0,0.7284648,0,0,0,0,0,5.1903114,0,0,0,0,0,0,0,0,0,0,0,2.4585686,0,0,0,0,0,0,0,0.1821162,0,0,0,0,0.2731743,0,0,0,0,0,0,0.2731743,0,0,0,0,0,0,0,0,0,0,0,0,0.3642324,0,0.5463486,0,0,0,0,0,0,0,0,0.1821162,0,0,0,0.0910581,0,0,0,0,0,0.2731743,0,0,0.5463486,0.5463486,0,0,0.0910581,0.0910581,0,0,0,0,0,0,0,0.2731743,0,0,0
Rainy season,-7.95,-34.61,0.30944946,0.02813177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71603792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02813177,0,0,0,0,0,0,0,0,0,0,0.02813177,0,0.02813177,0,0,0.14065885,0,0,0,0,0,0,0,0,0.50637184,0,0,0,0,0,0,0,0,0,0,0,0.16879062,0,0,0,0,0,0.05626354,0,0,0,0,0,0,0,0,0,0,0,0,0
Rainy season,-8.5,-34.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6987412,0,0,0,0,0,0,0,0,0,0,0.3493706,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0481118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3974824,0,0,0,0,0,0,0,0,2.7949649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dry season,-8.77,-35.02,0,0,0,0,0,0,0,0,0,0,0.3638944,0,0,0,0,0.1212981,0,0,0.1212981,0,0.8490869,0.1212981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1212981,0,0,0,0,0,0.2425963,0.9703851,0,0,0,0.2425963,0.1212981,0,0,0,0,0,0.1212981,0.2425963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2425963,0.1212981,0,0.6064907,0,0,0,0,0.2425963,0,0,0,0,0,0,0,0.6064907,0,0,0
Dry season,-8.84,-35.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4693367,0,0,0,0,0,0,0.3128911,0,0,0,0,0,0,0,0,0,0,0,0.1564456,0,1.0951189,0,0,0,0,0,0,0,0,0,0.1564456,0.1564456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.3867334,0,0,0,0,0,0.3128911,0,0,0.4693367,0,0,0,0,0,0.1564456,0,0,0,0,0,0,0,0,0,0,0,0,0.3128911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
