time,latitude,longitude,Acanthurus bahianus,Achirus lineatus,Bagre bagre,Caranx bartholomaei,Caranx crysos,Carcharhinus acronotus,Cathorops spixii,Euthynnus alletteratus,Epinephelus adscensionis,Larimus breviceps,Lutjanus jocu,Scomberomorus brasiliensis,Trachinotus goodei
Rainy season,-8.21,-34.9,0,0,0.66559664,0,0,0,1.14102281,0,0,0.09508523,0,0.09508523,0
Rainy season,-8.2,-34.86,0,0,0,0,0,0,1.6517664,0,0,0.1179833,0,0.1179833,0
Rainy season,-8.2,-34.77,0,0,0,2.25580871,0.59712583,0,0,0,0,0,0,0.13269463,0
Rainy season,-7.7,-34.76,0,0,0,0,0,0,0.7292173,0.2430724,0,0,0,0.4861449,0
Rainy season,-7.62,-34.71,0,0,0,0,1.1671335,0.2334267,0.2334267,12.3716153,0,0,0,0.4668534,0
Rainy season,-7.9,-34.75,0,0,0,0,5.1903114,0,0,0.2731743,0,0,0,0.5463486,0
Rainy season,-7.95,-34.61,0.30944946,0,0,1.71603792,0,0,0,0,0,0,0,0,0
Rainy season,-8.5,-34.94,0,0,0,0,0.6987412,0,0,1.0481118,0,0,0,2.7949649,0
Dry season,-8.77,-35.02,0,0,0,0.8490869,0.1212981,0,0,0,0,0,0.1212981,0.6064907,0
Dry season,-8.84,-35.09,0,0,0.4693367,0,0.3128911,0,0,0.1564456,0,9.3867334,0,0.3128911,0
Dry season,-8.79,-35,0,0,0,0.1181979,0.2363957,0,0,0,0,0,0,0,0
Rainy season,-8.5,-34.87,0,0,0,0.9962913,0.7472185,0,0,0,0,0,0,0.9962913,0
Rainy season,-8.5,-34.96,0,0,0,0,0,0,8.83523,0,0,0,0,0.23879,0
Dry season,-8.55,-34.82,0.1936258,0,0,8.1322852,0,0,0,0,0,0,0.1936258,0,0
Dry season,-7.64,-34.68,0,0,0,0,0.4365383,1.0913456,0,0,0,0,0,0,0
Dry season,-7.91,-34.79,0,0,0.438001,0,0,0,0.438001,0,0,0,0,0.1095002,0
Dry season,-7.94,-34.7,0,0,0,0.9947049,5.9682291,0.3315683,0,0.3315683,0,0,0,0,0
Dry season,-7.66,-34.49,0.1164131,0,0,3.1431532,0,0,0,1.8626093,0,0,0,0,0
Dry season,-9.06,-34.97,0,0,0,0.44783806,2.41832553,0,0,0.26870284,0,0,0,0,0
Dry season,-8.95,-35.05,0,0,0,0.06403188,0.44822318,0,0,0,0,0,0,0.06403188,0
Dry season,-8.22,-34.68,0.51599587,0,0,18.12435501,0.64499484,0,0,0.83849329,0.12899897,0,0.12899897,0,0
Dry season,-8.22,-34.89,0,0,0,0,0,0,0.2139426,0,0,0.320914,0,8.985591,0
Dry season,-8.24,-34.89,0,0,0,0,0.8003512,0,0,0,0,0.1143359,0,0.5716795,0
Dry season,-7.96,-34.61,0,0,0,0.199978,0,0,0,0,0,0,0,0,0
Dry season,-7.97,-34.58,0,0,0,1.009846,0,0,0,0,0,0,0.6732307,0,0
Dry season,-8.53,-34.96,0,0,0.2973889,0,2.3791114,0,0.2973889,0,0,0.2973889,0,17.8433355,0
Dry season,-8.56,-34.93,0.3676471,0,0,1.1029412,0.7352941,0.7352941,0,1.8382353,0,0,0,0,1.8382353
Dry season,-7.67,-34.64,0,0,0,2.45098039,4.61915535,0.65987934,0,0,0,0,0,0,0
Rainy season,-8.83,-35.06,0,0,0.339236,0,0,0,3.053124,0,0,3.222742,0,4.410069,0
Rainy season,-8.75,-35.02,0,0,0,2.5799794,0.4552905,0.4552905,0,0,0,0,0,0.303527,0
Rainy season,-8.26,-34.87,0,0,0,0,0.3231352,0,0,0,0,11.9560019,0,3.6621988,0
Rainy season,-8.59,-34.91,0,0,0,0.7045437,0.7045437,0,0,0.4696958,0,0,0,0.117424,0
Rainy season,-7.9,-34.75,0,0.1641282,0,0,0,0,0,0.3282563,0,0,0,0.6565126,0
